url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
13,0,13,0,1,0,0,1,0,0,0,0,0,11,0,0,0,3.546593564294939,0,0,0,1
21,0,21,0,3,0,0,2,0,0,0,0,13,3,0,0,0,3.296148374747623,0,0,0,1
43,0,43,0,2,2,0,1,0,0,0,0,1,37,0,1,0,4.200007639511387,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.182005814760214,0,0,0,0
83,0,21,0,5,1,0,8,2,1,0,1,1,64,0,0,1,4.321614272158803,0,0,0,1
30,0,30,0,2,0,0,2,0,0,0,0,0,26,0,0,0,4.01506101220307,0,0,0,1
257,0,42,0,14,1,0,3,2,6,0,10,65,146,0,0,0,4.959416474773649,0,0,0,1
143,0,19,0,4,1,0,1,1,7,1,7,15,98,0,0,0,4.7791700820087195,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.640223928941852,0,0,0,0
11,0,11,0,1,0,0,0,0,0,0,0,4,6,0,0,0,2.9139770731827523,0,0,0,1
20,0,20,0,1,0,0,1,0,0,0,0,1,17,0,0,0,3.6841837197791887,0,0,0,1
186,0,58,0,3,2,1,1,1,8,0,7,19,144,0,1,0,5.6596202715812245,0,0,0,1
26,0,26,0,4,0,0,1,0,0,0,0,15,6,0,0,0,3.459491160199153,0,0,0,1
33,0,33,0,1,1,0,3,0,0,0,0,0,27,0,0,1,4.248495255525412,0,0,0,1
17,9,0,0,2,0,0,2,0,0,0,0,0,12,1,0,0,3.572469458770136,0,0,0,0
118,0,19,0,5,1,0,5,2,2,0,1,8,78,0,0,1,4.8475378388719825,0,0,0,1
33,0,33,0,4,0,0,2,0,0,0,0,0,27,0,1,0,3.8212266049160206,0,1,0,1
34,0,34,0,4,0,0,2,0,0,0,0,0,28,0,1,1,3.9842341646524884,0,0,0,1
72,0,72,0,4,0,0,4,0,0,0,0,0,64,0,2,1,4.03557294934327,0,0,0,1
41,0,41,0,2,0,0,2,0,0,0,0,0,37,0,1,0,3.652280127523117,0,0,0,1
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,1,0,3.503258334775645,0,0,0,0
33,25,0,0,1,0,0,2,0,0,0,0,0,29,1,0,0,3.945464952495108,0,0,0,0
29,0,29,0,4,0,0,1,0,0,0,0,10,14,0,0,0,4.142295219190901,0,0,0,1
13,0,13,0,1,0,0,1,0,0,0,0,1,10,0,0,0,3.7004397181410926,0,0,0,1
32,25,0,0,2,1,0,2,0,0,0,0,3,23,0,1,0,4.140319531114783,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7216117239699007,0,0,0,0
50,0,18,0,2,0,0,1,1,1,0,0,9,36,0,1,1,4.726370130156179,0,0,0,1
72,0,17,0,2,1,0,2,1,1,0,0,8,56,0,1,0,5.489097917988786,0,0,0,1
32,25,0,0,2,1,0,2,0,0,0,0,8,18,0,1,0,4.265319531114783,0,0,0,1
23,0,23,0,2,0,0,1,0,0,0,0,1,19,0,1,0,3.849223912390625,0,0,0,1
142,0,74,0,1,1,0,4,1,5,0,1,30,98,0,0,2,5.40097153255384,0,0,0,1
30,0,30,0,2,0,0,1,0,0,0,0,3,24,0,1,0,4.173557262275185,0,0,0,1
52,0,52,0,3,2,0,3,0,0,0,0,1,43,0,1,0,4.2821972957977374,0,0,0,1
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.452819531114783,0,0,0,0
123,19,97,0,2,15,0,4,0,0,0,0,7,94,0,1,1,4.477312706498371,0,0,0,1
87,0,87,0,2,1,0,4,0,0,0,0,27,53,0,0,1,4.7231399447822735,0,0,0,1
54,0,54,0,3,0,0,3,0,0,0,0,0,48,0,1,0,4.160199836636529,0,0,0,1
29,0,29,0,2,1,0,1,0,0,0,0,0,25,0,0,0,3.922828737239167,0,0,0,1
122,0,121,0,4,2,0,9,0,0,0,0,18,88,0,0,2,4.742533491145376,0,0,0,1
15,0,15,0,1,0,0,1,0,0,0,0,2,11,0,0,0,3.3232314287976212,0,0,0,1
70,0,57,0,4,1,0,7,0,0,0,0,22,31,0,0,0,4.831958103900204,0,0,0,1
63,0,63,0,5,0,0,6,0,0,0,0,0,52,0,1,0,4.268979781551001,0,0,0,1
19,0,19,0,3,0,0,1,0,0,0,0,12,3,0,0,0,3.6818808028034016,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,2.9398290174664026,0,0,0,0
59,0,59,0,2,0,0,6,0,0,0,0,0,51,0,0,0,3.947812915151313,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,1,15,1,0,0,3.646439344671015,0,0,0,0
72,0,72,0,4,0,1,5,0,0,1,0,27,32,0,1,0,4.696937328549098,0,0,0,1
45,38,0,0,2,2,0,2,0,0,0,0,14,24,0,1,0,4.522749974675524,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7216117239699003,0,0,0,0
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.8521687236032816,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6464393446710153,0,0,0,0
35,27,0,0,2,2,0,2,0,0,0,0,0,28,1,1,0,4.150292659616668,0,0,0,0
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.5841837197791886,0,0,0,0
23,16,0,0,1,1,0,2,0,0,0,0,0,18,0,0,1,3.708132064658602,0,0,1,0
61,0,60,0,2,1,0,5,1,0,0,0,1,51,0,0,0,4.357813781791179,0,0,0,1
14,0,14,0,1,0,0,1,0,0,0,0,0,12,0,0,0,3.521640636343319,0,0,0,1
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.7254805569978675,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.8521687236032816,0,0,0,0
60,0,25,0,6,0,0,2,2,1,0,1,0,48,0,1,2,4.631401845392171,0,0,0,1
86,0,65,0,4,2,0,6,1,1,0,1,0,71,0,0,0,4.265424127704572,0,0,0,1
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,4.142295219190901,0,0,0,0
161,0,15,0,8,1,0,2,2,4,0,9,34,92,0,0,0,4.783109301967901,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,2,10,0,0,0,3.577819531114783,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.621175542919471,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
253,12,18,0,14,0,0,6,2,5,0,10,61,144,0,0,1,4.974847083162139,0,0,0,1
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,3.940759832540089,0,0,0,0
32,24,0,0,3,0,0,2,0,0,0,0,0,26,1,2,0,3.8553377974034158,0,0,0,0
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,0,0,3.721928094887362,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,3,14,1,0,0,4.011365041826379,0,0,0,0
67,0,37,0,2,0,1,2,1,1,0,0,5,55,0,0,0,5.041772914590745,0,0,0,1
138,0,138,0,3,0,0,6,0,4,0,3,25,94,0,1,0,4.779579258142176,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.373557262275186,0,0,0,0
56,25,24,0,2,0,0,3,0,0,0,0,0,48,0,1,0,4.296119377716698,0,0,0,1
42,0,18,0,1,0,0,1,1,1,0,0,5,33,0,0,0,5.01136504182638,0,0,0,1
65,0,22,0,4,0,0,6,1,1,0,0,1,51,0,0,0,4.42712805192521,0,0,0,1
76,0,76,0,1,2,1,6,0,0,0,0,24,42,0,0,0,4.7904517769895305,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.6818808028034025,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.572469458770136,0,0,1,0
25,18,0,0,1,0,0,2,0,0,0,0,0,21,0,0,0,3.543465189601647,0,0,0,0
53,45,0,0,4,2,0,2,0,0,0,0,3,41,1,3,0,4.286778182721618,0,0,0,0
134,0,64,0,3,1,3,5,1,2,1,1,1,115,0,0,0,5.125244342798078,0,0,0,1
113,0,18,0,6,1,0,5,2,2,0,1,8,73,0,1,1,4.846665803760003,0,0,0,1
31,0,31,0,2,0,0,3,0,0,0,0,0,26,0,0,0,3.962103165155795,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.640223928941852,0,0,0,0
67,0,67,0,6,1,0,4,0,0,0,0,0,56,0,1,1,4.2008968485066065,0,0,0,1
17,0,17,0,1,0,0,1,0,0,0,0,0,15,0,0,0,3.4548223999466066,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
37,0,37,0,1,0,0,4,0,0,0,0,4,28,0,0,0,4.067165189777859,0,0,0,1
23,15,0,0,2,1,0,2,0,0,0,0,1,16,1,1,0,3.795088586397733,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.419381945646371,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7871439606981387,0,0,0,0
41,33,0,0,4,0,0,2,0,0,0,0,0,34,1,3,0,4.147560773534259,0,0,0,0
20,0,20,0,2,0,0,2,0,0,0,0,0,16,0,0,0,3.621928094887362,0,0,0,1
29,21,0,0,1,0,0,2,0,0,0,0,0,25,1,0,0,4.1162646156680225,0,0,0,0
53,0,53,0,3,1,0,2,0,0,0,0,8,35,0,1,1,4.6001008788874005,0,0,0,1
29,17,4,0,2,0,0,4,0,0,0,0,0,22,1,1,0,3.7024715122197462,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.5464393446710147,0,0,0,0
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.3815804883091634,0,0,0,0
52,0,52,0,2,11,0,3,0,0,0,0,0,36,0,0,2,4.047977203026909,0,0,0,1
159,0,40,0,5,0,3,4,2,4,0,2,11,120,0,1,1,5.025543592600106,0,0,0,1
22,15,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.8796640049025934,0,0,0,0
30,22,0,0,2,2,0,2,0,0,0,0,1,22,1,1,0,4.015061012203069,0,0,0,0
337,0,78,0,3,9,4,3,1,4,0,1,42,269,0,1,2,5.837097500235059,0,0,0,1
33,25,0,0,2,0,0,2,0,0,0,0,0,28,1,1,1,3.9980509371469144,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.763342488271851,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
78,0,78,0,2,2,0,7,0,0,0,0,19,48,0,1,0,4.609183393423734,0,0,0,1
45,0,45,0,2,1,0,3,0,0,0,0,0,39,0,0,0,4.163532262755957,0,0,0,1
39,0,39,0,1,0,0,1,0,0,0,0,1,36,0,0,0,4.0478467699778795,0,0,0,1
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.218128820706467,0,0,0,1
115,0,74,0,6,0,0,7,1,1,0,0,9,91,0,0,2,4.8232413038806445,0,0,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.753269689515108,0,0,0,0
