url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
82,16,46,0,2,0,1,6,1,1,0,0,6,64,1,1,1,5.043544614839371,0,0,0,1
38,0,30,0,4,0,0,3,1,1,0,0,12,17,0,0,1,4.095968631579971,0,0,0,1
68,0,68,0,2,1,0,6,0,0,0,0,0,59,0,0,0,4.267015047988268,0,0,0,1
308,0,46,0,9,8,1,4,1,7,0,7,28,219,0,1,1,5.165269366719472,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.7887549139935026,0,0,0,0
89,0,21,0,6,1,0,12,2,1,0,0,1,64,0,0,1,4.258013651893788,0,1,0,1
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.625,0,0,0,0
36,28,0,0,2,2,0,2,0,0,0,0,0,29,1,1,0,4.107017709595357,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,4.001822825622231,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.7254805569978675,0,0,0,0
29,0,29,0,3,0,0,2,0,0,0,0,0,24,0,1,0,4.073329701949522,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,3,10,1,0,0,3.8521687236032816,0,0,0,0
150,0,150,0,17,1,0,4,0,0,0,0,10,117,0,13,2,4.439032583104788,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.4632805178108113,0,0,0,0
64,8,49,0,2,0,2,6,0,0,0,0,3,50,0,0,1,4.201915524693378,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.8208888513501886,0,0,0,0
35,27,0,0,2,2,0,2,0,0,0,0,2,26,1,1,0,4.307714802597437,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7841837197791883,0,0,0,0
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,1,0,4.0667842134731025,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.452819531114783,0,0,0,0
47,39,0,0,4,0,0,2,0,0,0,0,0,40,1,3,0,3.9059943100741465,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.9434651896016466,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.536886723742167,0,0,0,0
22,14,0,0,1,1,0,2,0,0,0,0,0,17,1,0,0,4.004886164091842,0,0,0,0
30,0,30,0,1,0,0,3,0,0,0,0,0,26,0,0,0,3.698068512058839,0,0,0,1
117,0,52,0,3,0,3,5,1,4,0,2,0,97,0,1,2,4.797930934342185,0,0,0,1
49,42,0,0,2,2,0,2,0,0,0,0,4,38,0,1,0,4.527276935642876,0,0,0,1
25,0,25,0,2,0,0,2,0,0,0,0,5,16,0,0,0,3.973660689688185,0,0,0,1
106,0,85,0,2,0,1,6,1,1,0,1,24,69,0,0,2,4.844889855437846,0,0,0,1
162,0,162,0,8,0,8,11,0,1,0,0,22,112,0,2,0,4.874038560383871,0,0,0,1
62,0,49,0,6,0,0,2,1,2,0,1,1,48,0,5,2,4.326876100877502,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
23,0,23,0,2,0,0,1,0,0,0,0,0,20,0,0,0,3.882045108136863,0,0,0,1
85,77,0,0,4,6,0,2,0,0,0,0,14,58,1,3,1,4.530982078223019,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.8796640049025934,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,0,0,3.7081320646586016,0,0,0,0
32,0,32,0,2,0,0,2,0,0,0,0,0,28,0,0,1,3.9681390622295662,0,0,0,1
34,0,34,0,3,0,0,1,0,0,0,0,1,28,0,1,0,4.197325708706504,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
19,0,19,0,1,0,0,1,0,0,0,0,3,14,0,0,0,3.4713544870139286,0,0,0,1
158,0,57,0,5,1,4,3,1,2,0,1,36,104,0,1,3,5.021587569896236,0,0,0,1
35,27,0,0,1,2,0,2,0,0,0,0,0,29,1,0,0,4.229003731107053,0,0,0,0
86,16,40,0,3,1,0,6,1,1,1,0,0,72,0,0,0,4.421954042031814,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.640223928941852,0,0,0,0
31,0,15,0,1,0,0,1,1,1,0,0,2,25,0,0,0,4.542748326446119,0,0,0,1
30,21,1,0,2,0,0,3,0,0,0,0,0,24,1,1,0,3.9647351787255047,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.5944656369614525,0,0,0,0
33,0,33,0,4,0,0,1,0,0,0,0,3,25,0,2,0,4.028946391954607,0,0,0,1
47,0,47,0,3,0,0,3,0,0,0,0,0,41,0,0,1,3.9385197670350545,0,0,0,1
42,34,0,0,3,0,0,2,0,0,0,0,0,36,1,2,0,4.0260298517012805,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.613337314045308,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.577819531114783,0,0,0,0
20,0,20,0,2,1,0,3,0,0,0,0,2,12,0,0,0,3.646439344671015,0,0,0,1
30,22,0,0,2,0,0,2,0,0,0,0,0,25,1,1,0,3.9068905956085187,0,0,0,0
44,0,44,0,2,1,0,5,0,0,0,0,0,36,0,1,0,3.9358961086450845,0,0,0,1
26,0,14,0,4,0,0,1,0,0,0,0,11,9,0,0,0,3.9021748142117274,0,0,0,1
35,27,0,0,3,0,0,2,0,0,0,0,0,29,1,2,0,3.9328743603470455,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,4.056020968057882,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.8136606896881857,0,0,0,0
79,0,61,0,2,3,0,9,1,0,0,0,3,61,0,0,0,4.41802382429286,0,0,0,1
36,0,21,0,1,0,0,1,1,1,0,0,3,29,0,0,0,4.593400348604437,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.9161269465882835,0,0,0,0
